%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204572195643E+018,96883,1.54204572195643E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482438708,0.511010338591,0.0780847980196,0.00478422531752,-0.000855784016548,0.0666829024261,0.997762381204
5.42E+17,96884,1.54204572196647E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485219231,0.511010665556,0.0780844140267,0.00476331361111,-0.000808125041547,0.0666776598027,0.997762871358
1.54204572197651E+018,96885,1.54204572197651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484650365,0.511025771941,0.0780847769559,0.004761536468,-0.000826323998954,0.066675764069,0.997762991619
1.54204572198646E+018,96886,1.54204572198646E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.4244856138,0.511028725044,0.0780927584088,0.00476901461181,-0.000829456934929,0.0666904199505,0.997761973813
1.54204572199655E+018,96887,1.54204572199655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424467176729,0.511014327458,0.0780908496169,0.00480088908209,-0.000901616013067,0.0667614218376,0.997757010051
1.54204572200654E+018,96888,1.54204572200654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424471614688,0.511000704392,0.0780941362994,0.00477824698592,-0.000867598024879,0.0667465191032,0.997758145954
1.54204572201657E+018,96889,1.54204572201657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424471300577,0.510993476233,0.0780862495972,0.00477624462185,-0.000862887352461,0.0667377565871,0.997758745769
1.54204572202651E+018,96890,1.54204572202651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489031961,0.510998718654,0.0780843848663,0.004733239827,-0.000766893251523,0.0666658414244,0.997763836738
1.54204572203656E+018,96891,1.54204572203656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482339748,0.51099276499,0.0780735822963,0.00474315479041,-0.000786969535128,0.0666683706129,0.997763605029
1.54204572204657E+018,96892,1.54204572204657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482883917,0.510997729057,0.0780771728293,0.00473745502204,-0.000789593758605,0.066667965245,0.997763657121
1.54204572205644E+018,96893,1.54204572205644E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486241172,0.511004467471,0.0780841667041,0.00476498075506,-0.000848511998969,0.0666712480914,0.997763258325
1.54204572206648E+018,96894,1.54204572206648E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489481816,0.511000093275,0.0780910279552,0.00476978453422,-0.000843373659217,0.0666697325981,0.997763340994
1.54204572207647E+018,96895,1.54204572207647E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488329111,0.510996756377,0.0780887495397,0.00478777019235,-0.000851215683789,0.0666599811738,0.997763899727
1.5420457220865E+018,96896,1.5420457220865E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484918154,0.511003988499,0.0780913415272,0.00475957582097,-0.000778489078475,0.0666627377131,0.997763909847
1.54204572209649E+018,96897,1.54204572209649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424481845442,0.511012972166,0.0780923138413,0.0047249138632,-0.000714566316869,0.0666597176896,0.997764324188
1.5420457221065E+018,96898,1.5420457221065E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424479967951,0.511020835179,0.0780975292545,0.00471558477029,-0.000691036550464,0.0666743768559,0.997763405422
1.54204572211652E+018,96899,1.54204572211652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424480405979,0.511010731362,0.0780947137679,0.00474036926762,-0.000742945832489,0.0666729728032,0.9977633445
1.54204572212645E+018,96900,1.54204572212645E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486213285,0.511010158684,0.0780960940203,0.00477141029959,-0.000792194326259,0.0666741445125,0.997763080358
1.54204572213649E+018,96901,1.54204572213649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490097332,0.511002917899,0.0780938939152,0.00478594803632,-0.00080936151639,0.0666740161515,0.997763005531
1.54204572214648E+018,96902,1.54204572214648E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492863372,0.511007376189,0.0780958401552,0.00478088587692,-0.000802799902611,0.0666687564356,0.997763386559
1.54204572215659E+018,96903,1.54204572215659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486529639,0.511007449616,0.0780898035633,0.00479582206508,-0.000840670134731,0.0666785102421,0.99776263191
1.54204572216656E+018,96904,1.54204572216656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.4244800809,0.511005572268,0.0780833730663,0.00478512357402,-0.000838617405542,0.0666713946927,0.997763160496
1.54204572217654E+018,96905,1.54204572217654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424478639293,0.511001088942,0.0780849952198,0.00474759973625,-0.000768093797819,0.0666768779069,0.997763030124
1.54204572218655E+018,96906,1.54204572218655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424481616752,0.511005191427,0.0780919137113,0.00471907717988,-0.000696539305527,0.0666725112514,0.997763509749
1.54204572219648E+018,96907,1.54204572219648E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490236168,0.511019736215,0.0780962902189,0.00472438640711,-0.000729765401153,0.0666792174947,0.997763012729
1.54204572220655E+018,96908,1.54204572220655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488672456,0.511025286673,0.0780884538717,0.00475299845699,-0.000796863700347,0.0666874366386,0.9977622762
1.54204572221651E+018,96909,1.54204572221651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489847254,0.511014463174,0.0780874525993,0.00475760900575,-0.000814239990512,0.0666938562677,0.997761811108
1.54204572222654E+018,96910,1.54204572222654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489269751,0.511001970218,0.0780887610386,0.00476621898442,-0.000800016926567,0.066696601505,0.997761598017
1.54204572223655E+018,96911,1.54204572223655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424491491948,0.51099117438,0.0780895616836,0.00478264191835,-0.00081716980979,0.0666847260236,0.99776229929
1.54204572224653E+018,96912,1.54204572224653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492580163,0.510999274583,0.0780828053451,0.00480121279031,-0.000851840807649,0.0666816259878,0.997762388286
1.54204572225654E+018,96913,1.54204572225654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486089461,0.511007450653,0.078079392865,0.00477754942496,-0.000817328063087,0.0666755711264,0.997762935377
1.54204572226653E+018,96914,1.54204572226653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484212792,0.511026909075,0.0780825136044,0.00477421589863,-0.000829195814089,0.0666772856821,0.997762826964
1.54204572227654E+018,96915,1.54204572227654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482938572,0.511023835881,0.0780925875245,0.00476034012449,-0.000813825743042,0.066666796952,0.99776360679
1.5420457222865E+018,96916,1.5420457222865E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490650771,0.511018257265,0.0780985528587,0.00476427246385,-0.000837996407523,0.0666551200988,0.997764348148
1.54204572229652E+018,96917,1.54204572229652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424496688023,0.511006019382,0.0781033066948,0.00477452479475,-0.000837556063103,0.0666638690772,0.997763715001
1.54204572230653E+018,96918,1.54204572230653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424498925111,0.511004931008,0.0781015881029,0.0047687190748,-0.000810756798159,0.0666737439808,0.997763105078
1.54204572231653E+018,96919,1.54204572231653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494955492,0.511003543234,0.0780961051579,0.00479475098274,-0.000823117874302,0.0666871430816,0.997762074739
1.54204572232649E+018,96920,1.54204572232649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486825303,0.511006257254,0.0780854297123,0.00478834671822,-0.000818875731358,0.066686893952,0.997762125636
1.54204572233655E+018,96921,1.54204572233655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484068469,0.511009375854,0.0780819189543,0.00481722278643,-0.00086563074747,0.0666817563718,0.997762290536
1.54204572234658E+018,96922,1.54204572234658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487915978,0.511022142788,0.0780897163613,0.00480132309113,-0.000865093684645,0.066690103197,0.997761809775
1.54204572235652E+018,96923,1.54204572235652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424497334274,0.511013985594,0.0780948103705,0.00478725744956,-0.000860946123254,0.0666803312698,0.997762534053
1.54204572236658E+018,96924,1.54204572236658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424498736715,0.511010815112,0.0780906183531,0.00476367331935,-0.000833835839173,0.0666848246299,0.997762369654
1.54204572237656E+018,96925,1.54204572237656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424497094018,0.511003049294,0.0780819238809,0.00476599830549,-0.000833983233548,0.0666779508184,0.997762817811
1.54204572238656E+018,96926,1.54204572238656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492038095,0.511019836708,0.0780861158198,0.00477843283061,-0.000869482111758,0.0666838936762,0.997762330871
1.54204572239652E+018,96927,1.54204572239652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487708119,0.511017330987,0.0780844995884,0.00479618761471,-0.000904349645888,0.066684393928,0.997762181255
1.54204572240653E+018,96928,1.54204572240653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486596407,0.511010357069,0.0780884245884,0.00478722349491,-0.000893259396062,0.066681571089,0.997762422952
1.54204572241652E+018,96929,1.54204572241652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485249648,0.510998953988,0.0780813189942,0.0047824808578,-0.000854554180138,0.0666850336423,0.997762248184
1.5420457224265E+018,96930,1.5420457224265E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42448972472,0.511003457653,0.0780860133217,0.00476907186973,-0.000826493008952,0.0666959741723,0.997761604739
1.54204572243652E+018,96931,1.54204572243652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424491851221,0.51101313715,0.0780836037081,0.0047647278469,-0.000823858687971,0.0667082556073,0.997760806636
1.5420457224465E+018,96932,1.5420457224465E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493282941,0.511013571042,0.0780882666679,0.00475887620717,-0.000810631348343,0.0666994679197,0.997761432885
1.54204572245653E+018,96933,1.54204572245653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494781567,0.511027429831,0.0780947986023,0.00479060763194,-0.000859524534831,0.0667009575992,0.99776114053
1.54204572246653E+018,96934,1.54204572246653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424497569917,0.511034201142,0.0781020446074,0.0048195198084,-0.0008976760041,0.0666972419156,0.997761216087
1.54204572247655E+018,96935,1.54204572247655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424499204609,0.511028536131,0.0780991735297,0.00482103069669,-0.000909966271928,0.0666930599641,0.997761477196
1.54204572248655E+018,96936,1.54204572248655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424498364149,0.511007251769,0.0780882335762,0.00478999146181,-0.000841783319207,0.0666840611403,0.997762288009
1.54204572249648E+018,96937,1.54204572249648E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492598812,0.510987793477,0.0780707487415,0.00477238206859,-0.000802204693215,0.0666708032483,0.997763290982
1.5420457225066E+018,96938,1.5420457225066E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42449402502,0.511002412741,0.0780676074784,0.00480540115667,-0.000873042355289,0.0666767343448,0.997762676699
1.54204572251654E+018,96939,1.54204572251654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493945436,0.51101612937,0.0780790012025,0.00481929114043,-0.000927895768451,0.0666712540088,0.997762926417
1.54204572252657E+018,96940,1.54204572252657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424491124526,0.511023402504,0.0780891669738,0.00484757952698,-0.00099045118729,0.0666724869523,0.997762646857
1.54204572253653E+018,96941,1.54204572253653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486190754,0.511019298334,0.0780931318653,0.00481880176303,-0.000915577975347,0.0666804502922,0.997762325614
1.54204572254652E+018,96942,1.54204572254652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42448126764,0.511005998107,0.0780824992033,0.00481441326049,-0.000880464205788,0.0666932539351,0.997761522653
1.54204572255654E+018,96943,1.54204572255654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484051418,0.511001901798,0.0780757748143,0.00478530809992,-0.000818125385642,0.066696156434,0.997761521715
1.5420457225665E+018,96944,1.5420457225665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485167077,0.510992101669,0.0780727362857,0.00478474180269,-0.000815372186603,0.0666858934965,0.997762212665
1.5420457225765E+018,96945,1.5420457225765E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487368518,0.510995888567,0.0780771625227,0.00478597285255,-0.000834225798319,0.0666740218842,0.997762984549
1.54204572258649E+018,96946,1.54204572258649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42449173861,0.510997763356,0.0780868478691,0.00477059604579,-0.000830725728512,0.0666698601503,0.997763339202
1.54204572259656E+018,96947,1.54204572259656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492744557,0.511002121813,0.0780872729915,0.00476591056525,-0.000847822087237,0.0666667941867,0.997763552074
1.54204572260656E+018,96948,1.54204572260656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42449159328,0.511004908344,0.078087448537,0.00473838331713,-0.000820259292461,0.0666566909203,0.997764381231
1.54204572261654E+018,96949,1.54204572261654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486535735,0.511007920493,0.0780841668061,0.00473745493586,-0.000809771269245,0.0666604422532,0.997764143588
1.54204572262652E+018,96950,1.54204572262652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424483429903,0.511002970854,0.0780797595224,0.00474598615592,-0.000794396363146,0.066657384676,0.997764319676
1.54204572263651E+018,96951,1.54204572263651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.4244843993,0.511001185861,0.0780771157535,0.00478019389431,-0.000822998313255,0.0666589180798,0.997764030751
